microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,Ta,3,-9.411212055712069,-11.490515286520022,-18.227879079277425,-5.670928717160047,3.3142917078349328,2.0793032308079535,FALSE,none,FALSE,FALSE,TRUE,0.508,0.7526688624271599,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,Tb,5,-9.016148461182802,-11.965157935750156,-18.480743575230253,-6.532711797939514,3.0908180885926377,2.9490094745673545,FALSE,none,FALSE,FALSE,TRUE,0.336,0.6322162162162163,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,T10,12,-18.420680743952367,-15.3501074341128,-22.176118790084804,-9.076720914741236,3.35388487998398,-3.070573309839567,FALSE,none,TRUE,TRUE,TRUE,0.332,0.6283288025889968,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,T3,4,-9.000705295203058,-11.882799403151342,-17.97474244595888,-5.84520313808726,3.011219337706317,2.8820941079482836,FALSE,none,FALSE,FALSE,TRUE,0.3,0.5963290278721958,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,T4,6,-18.420680743952367,-12.362295497772102,-18.27011052440926,-6.398643084438997,3.0565354487556182,-6.058385246180265,TRUE,lower,FALSE,TRUE,FALSE,0.04,0.1952587646076795,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,T5,7,-18.420680743952367,-12.65885584769123,-18.586982613267256,-6.59607651100381,3.156943525562504,-5.761824896261137,FALSE,none,FALSE,TRUE,FALSE,0.056,0.23921694667640617,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,T6,8,-18.420680743952367,-13.005724447873394,-19.468212280539873,-6.995544638524565,3.1716630931784073,-5.414956296078973,FALSE,none,FALSE,TRUE,FALSE,0.072,0.27466144814090016,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,T7,9,-18.420680743952367,-13.2006509141233,-19.685365634926004,-6.966482917763491,3.197160673693011,-5.220029829829068,FALSE,none,FALSE,TRUE,FALSE,0.108,0.34932743362831853,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S10,Tb,5,-18.420680743952367,-11.986972149636827,-18.565816348213595,-5.972758379554327,3.2817873113795377,-6.43370859431554,FALSE,none,FALSE,TRUE,FALSE,0.06,0.24762173606210305,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T1,1,-9.697530095344996,-11.438994379896815,-18.093552789294552,-4.320815012343833,3.5559080184710887,1.7414642845518191,FALSE,none,FALSE,FALSE,TRUE,0.604,0.8042331511839709,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T10,12,-10.952112462653885,-12.812898643899835,-19.611435833804972,-5.379905118648586,3.581590371677155,1.8607861812459523,FALSE,none,FALSE,FALSE,TRUE,0.568,0.7812003762935088,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T2,2,-9.762420310370503,-11.98551122757613,-18.928150080498472,-4.963119990152636,3.4137623294234944,2.223090917205626,FALSE,none,FALSE,FALSE,TRUE,0.516,0.7566619859578737,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T3,4,-10.610930721582594,-12.948709540382952,-19.57814451563669,-6.896051808823684,3.3367654499612054,2.3377788188003574,FALSE,none,FALSE,FALSE,TRUE,0.504,0.7516939556235654,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T6,8,-18.420680743952367,-11.578172522385486,-18.506995962603355,-4.944929299336433,3.442172126069465,-6.842508221566881,FALSE,none,FALSE,TRUE,FALSE,0.056,0.23921694667640617,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T7,9,-11.46508919730055,-11.32816720325989,-17.80274780454846,-4.417112055935194,3.440367065717119,-0.13692199404066052,FALSE,none,FALSE,FALSE,TRUE,0.972,0.9878790406673618,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,T8,10,-18.420680743952367,-11.652348947056147,-17.88939320825066,-4.53681506596488,3.5120321671865327,-6.768331796896218,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,Ta,3,-10.657055699742331,-12.23645441527898,-18.69190789970064,-6.073257364484024,3.3209171566798315,1.579398715536648,FALSE,none,FALSE,FALSE,TRUE,0.644,0.8293574102620568,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S1,Tb,5,-10.936603230659689,-12.087871591496873,-18.951253532161967,-5.66785095474511,3.2964255492240304,1.151268360837184,FALSE,none,FALSE,FALSE,TRUE,0.728,0.87635734870317,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,T10,12,-18.420680743952367,-12.763883439783111,-19.505072938774283,-5.868636058323104,3.5554352272458773,-5.656797304169256,FALSE,none,FALSE,TRUE,FALSE,0.108,0.34932743362831853,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,T3,4,-18.420680743952367,-12.489534496326597,-18.534215816886356,-5.742717144050514,3.2872723707664817,-5.931146247625771,FALSE,none,FALSE,TRUE,FALSE,0.056,0.23921694667640617,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,T4,6,-18.420680743952367,-12.086450728020193,-18.21142215101695,-4.862865219770426,3.357140730671368,-6.3342300159321745,TRUE,lower,FALSE,TRUE,FALSE,0.048,0.21878721745908028,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,T5,7,-18.420680743952367,-11.913013382220642,-18.48348589966866,-5.568173573188827,3.3442294661580023,-6.507667361731725,FALSE,none,FALSE,TRUE,FALSE,0.056,0.23921694667640617,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,T6,8,-18.420680743952367,-11.922196176681702,-18.182057946539153,-6.431802703862308,3.1118833157703745,-6.4984845672706655,TRUE,lower,FALSE,TRUE,FALSE,0.044,0.20767715899919287,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,T7,9,-18.420680743952367,-11.663933633710077,-17.507844580562196,-4.804463156357568,3.223833621486645,-6.7567471102422925,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Prevotella micans,oral,QML5200-240511-06C_bin.39.orig,S10,Tb,5,-18.420680743952367,-12.532988339808217,-18.936657713215997,-6.052004056454833,3.3099593442631305,-5.8876924041441505,FALSE,none,FALSE,TRUE,FALSE,0.08,0.29148909657320876,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T1,1,-18.420680743952367,-8.64886942128753,-14.669809617481912,-1.98127694781741,3.23872123035365,-9.771811322664837,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T10,12,-18.420680743952367,-9.801332945969726,-16.441018031730348,-3.3640128975130357,3.2998691874595103,-8.619347797982641,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T2,2,-18.420680743952367,-9.75466384529331,-16.236834229869793,-3.119323156383542,3.2575697849036844,-8.666016898659057,TRUE,lower,FALSE,TRUE,FALSE,0.016,0.1082962962962963,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T3,4,-10.31695371017793,-11.82062844164842,-17.60425463293938,-5.538305726974448,3.1522752787409116,1.5036747314704897,FALSE,none,FALSE,FALSE,TRUE,0.628,0.8210471719204114,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T6,8,-18.420680743952367,-11.826450878724836,-17.321681042692862,-6.641163262169035,2.7321484442780335,-6.594229865227533,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T7,9,-10.95774386350448,-11.585718342621528,-16.96995990130872,-5.010715301196164,2.99570772175322,0.6279744791170483,FALSE,none,FALSE,FALSE,TRUE,0.804,0.9159929865575688,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,T8,10,-18.420680743952367,-10.994823214133833,-17.181794611124587,-5.184022872006925,3.122913775070117,-7.4258575298185345,TRUE,lower,FALSE,TRUE,FALSE,0.024,0.14191304347826086,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,Ta,3,-14.831287086092791,-10.747414479834909,-16.94317066746864,-4.644023151232067,3.1603870535594414,-4.0838726062578825,FALSE,none,FALSE,FALSE,TRUE,0.208,0.49709194932570494,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S1,Tb,5,-12.371023139248187,-12.003138642943927,-17.8294333019278,-5.834853839668991,3.072587441645712,-0.36788449630426,FALSE,none,FALSE,FALSE,TRUE,0.928,0.9701365749016804,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,T10,12,-18.420680743952367,-9.941238567782516,-16.13793051823769,-2.9749995008261196,3.302149366178908,-8.479442176169853,TRUE,lower,FALSE,TRUE,FALSE,0.008,0.06664387464387464,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,T3,4,-8.18142807013037,-11.562164378977744,-17.060013514575797,-5.910512864021637,3.0177146134095594,3.380736308847375,FALSE,none,FALSE,FALSE,TRUE,0.256,0.548987165383205,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,T4,6,-12.277926981663956,-11.899152707362736,-17.080558622032655,-5.9302936820508,2.9057029874652667,-0.3787742743012217,FALSE,none,FALSE,FALSE,TRUE,0.9,0.9593875318993804,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,T5,7,-11.22294302547764,-12.157781084405292,-17.65865531760455,-6.405502950406265,2.983455059537604,0.9348380589276511,FALSE,none,FALSE,FALSE,TRUE,0.78,0.9052272276245288,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,T6,8,-18.420680743952367,-11.809118553794436,-18.094075115116333,-5.731495544098705,3.0727561218072172,-6.611562190157931,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,T7,9,-18.420680743952367,-11.740162196195206,-17.131716992799443,-6.223940908484739,2.8918462302318138,-6.680518547757162,TRUE,lower,FALSE,TRUE,FALSE,0.028,0.15774951830443162,FALSE
Nanosyncoccus,oral,QML5200-240511-06C_bin.44.strict,S10,Tb,5,-18.420680743952367,-11.912415271047406,-17.704676491431922,-6.0607290638454305,2.9380607185438667,-6.508265472904961,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T1,1,-18.420680743952367,-13.72702703758688,-20.35172885117205,-7.338808851696035,3.311379605919331,-4.693653706365488,FALSE,none,FALSE,TRUE,FALSE,0.164,0.43773254221816527,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T10,12,-11.987948394850196,-14.493590401880583,-21.76507537672122,-7.223924420282899,3.730415390336409,2.5056420070303886,FALSE,none,FALSE,FALSE,TRUE,0.504,0.7516939556235654,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T2,2,-10.04441733379879,-13.121154652182064,-19.22365726113686,-6.733782487948201,3.2794359477792865,3.076737318383273,FALSE,none,FALSE,FALSE,TRUE,0.348,0.6415838587641867,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T3,4,-10.805345935075438,-12.260878272409686,-19.203472819896096,-5.700826926525543,3.2803052906173447,1.4555323373342477,FALSE,none,FALSE,FALSE,TRUE,0.64,0.8260251600088281,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T6,8,-10.444436252160138,-12.28669982632591,-18.32484082767622,-5.791174898275907,3.1383030742793547,1.842263574165772,FALSE,none,FALSE,FALSE,TRUE,0.552,0.7737526366251198,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T7,9,-10.864216705719532,-12.617225466945852,-18.771379914268184,-6.395351940434563,3.2032983677764104,1.7530087612263203,FALSE,none,FALSE,FALSE,TRUE,0.564,0.7802867281760113,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,T8,10,-12.583077846702048,-12.998507522178146,-19.003978651043564,-6.429155559051083,3.097900883914576,0.41542967547609777,FALSE,none,FALSE,FALSE,TRUE,0.888,0.955654030180346,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,Ta,3,-10.596947331596164,-12.722031333479665,-18.87528704852657,-6.410789971082718,3.249819122629249,2.125084001883499,FALSE,none,FALSE,FALSE,TRUE,0.496,0.7483508771929825,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S1,Tb,5,-10.324615810788766,-12.035414635056014,-18.010475337033498,-5.3432794224595135,3.16812430775875,1.7107988242672487,FALSE,none,FALSE,FALSE,TRUE,0.584,0.7916624942049142,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,T10,12,-18.420680743952367,-14.407217491712943,-20.87310583273123,-8.566801035438868,3.1969133414767636,-4.013463252239422,FALSE,none,FALSE,TRUE,FALSE,0.204,0.491752679307502,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,T3,4,-11.02932290380491,-12.27450544352561,-19.00813884055162,-5.923599448364874,3.374191470414097,1.2451825397207,FALSE,none,FALSE,FALSE,TRUE,0.728,0.87635734870317,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,T4,6,-18.420680743952367,-11.86759840949986,-18.0194304892586,-5.535577765204494,3.26269289198754,-6.553082334452508,TRUE,lower,FALSE,TRUE,FALSE,0.04,0.1952587646076795,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,T5,7,-11.877642442494286,-12.388824049171678,-18.48333644853328,-6.896445474769524,2.9657669492235788,0.5111816066773915,FALSE,none,FALSE,FALSE,TRUE,0.844,0.9381699296711652,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,T6,8,-18.420680743952367,-12.315999185126833,-18.425103256503625,-6.102281963293184,3.180090584098392,-6.1046815588255345,FALSE,none,FALSE,TRUE,FALSE,0.052,0.2309005315110099,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,T7,9,-18.420680743952367,-12.51082237620524,-19.253887292863865,-6.545477523663731,3.234813598688864,-5.909858367747127,FALSE,none,FALSE,TRUE,FALSE,0.072,0.27466144814090016,FALSE
Campylobacter_A sp938018145,oral,QML5200-240511-06C_bin.46.orig,S10,Tb,5,-18.420680743952367,-11.973214234571198,-18.736065186345147,-5.5107530306937536,3.2684686886225616,-6.447466509381169,FALSE,none,FALSE,TRUE,FALSE,0.072,0.27466144814090016,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T1,1,-12.325029391923422,-5.581857165525844,-12.152725760546517,0.8525607947739621,3.343056922593746,-6.743172226397578,TRUE,lower,FALSE,FALSE,TRUE,0.044,0.20767715899919287,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T10,12,-8.002320858169165,-6.644522012894868,-12.517988460049509,-0.4119012510588185,3.1762004784196423,-1.3577988452742975,FALSE,none,FALSE,FALSE,TRUE,0.668,0.8420918301358051,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T2,2,-9.65723379965203,-6.693072348657906,-12.568613266072754,-1.2952722530952911,2.995273168042444,-2.9641614509941236,FALSE,none,FALSE,FALSE,TRUE,0.3,0.5963290278721958,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T3,4,-7.565401361811378,-8.647020903324071,-13.983330926989993,-3.129897189216246,2.898903376384395,1.0816195415126932,FALSE,none,FALSE,FALSE,TRUE,0.7,0.8614478114478115,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T6,8,-11.086072463684072,-9.614697106815887,-15.544295892205389,-3.7158169055091137,3.0139679927797314,-1.471375356868183,FALSE,none,FALSE,FALSE,TRUE,0.58,0.7887999999999998,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T7,9,-9.786553026142125,-9.505499346157029,-15.530822301560017,-3.5679740069509513,3.0395581114822066,-0.28105367998509756,FALSE,none,FALSE,FALSE,TRUE,0.904,0.9615481993452164,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,T8,10,-18.420680743952367,-8.773470255859936,-14.660303230265235,-3.06728699610571,3.008946399922418,-9.647210488092432,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,Ta,3,-8.376305205047483,-7.781079904789404,-12.731089266623146,-1.8347045419755423,2.807588021673342,-0.595225300258079,FALSE,none,FALSE,FALSE,TRUE,0.852,0.9404484711211778,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S1,Tb,5,-9.814690241484069,-9.199927423483434,-14.8742472094615,-3.311901973613416,2.9091551647957345,-0.614762818000635,FALSE,none,FALSE,FALSE,TRUE,0.824,0.9270396306271642,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,T10,12,-18.420680743952367,-6.715622601954323,-12.608848366499103,-0.5586912540040099,3.153703977112421,-11.705058141998045,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,T3,4,-6.571490430542724,-8.66765404317911,-13.960619901312745,-3.055464355397829,2.858589183573398,2.0961636126363867,FALSE,none,FALSE,FALSE,TRUE,0.456,0.7234639175257732,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,T4,6,-8.42228151545084,-9.634789353724228,-15.338145065947296,-3.4808282448880203,2.9318944769313577,1.212507838273389,FALSE,none,FALSE,FALSE,TRUE,0.668,0.8420918301358051,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,T5,7,-7.9894759272833,-9.552818382353571,-15.08742476898597,-3.993008349335033,2.883379006213875,1.5633424550702737,FALSE,none,FALSE,FALSE,TRUE,0.612,0.8097230769230769,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,T6,8,-7.263077325108677,-9.527996255395736,-15.43915977762865,-3.6502481205187216,3.010549573610548,2.2649189302870596,FALSE,none,FALSE,FALSE,TRUE,0.416,0.6966689576174112,FALSE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,T7,9,-18.420680743952367,-9.324007703611484,-14.8467647455847,-3.4474966258971373,2.940894063565598,-9.096673040340884,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Nanosynbacter,oral,QML5200-240511-06C_bin.68.strict,S10,Tb,5,-9.255629295292172,-9.192907945844548,-14.459370314457477,-3.7655451109134894,2.905589752723853,-0.06272134944762442,FALSE,none,FALSE,FALSE,TRUE,0.992,0.996087912087912,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T1,1,-5.920035663626335,-5.659340540338004,-9.106204136186632,-2.243620366595142,1.6578775980778002,-0.2606951232883308,FALSE,none,FALSE,FALSE,TRUE,0.908,0.9631750408126248,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T10,12,-7.962789872238596,-7.546130111223836,-10.69307965614658,-4.7034401565926895,1.53936952799533,-0.41665976101475977,FALSE,none,FALSE,FALSE,TRUE,0.768,0.899151951951952,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T2,2,-8.31117046120491,-6.017067600058544,-8.9327602123132,-2.954296728902935,1.5347806951264438,-2.2941028611463654,FALSE,none,FALSE,FALSE,TRUE,0.12,0.37169491525423726,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T3,4,-6.30826814194072,-6.351967248542767,-9.275753869611888,-3.444270698268747,1.5265921886157598,0.04369910660204734,FALSE,none,FALSE,FALSE,TRUE,0.988,0.9939487355926372,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T6,8,-10.598083152110496,-6.56175002682911,-9.39442148184915,-3.736733098012549,1.4879326427052053,-4.036333125281386,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T7,9,-7.394550373951583,-6.693550927661978,-9.598961642497164,-3.7845015535562743,1.5888324121401929,-0.7009994462896056,FALSE,none,FALSE,FALSE,TRUE,0.68,0.8493464331482273,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,T8,10,-11.770418781136652,-6.934453092406434,-9.622534783242116,-4.0820603094590755,1.4226306016933152,-4.835965688730218,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,Ta,3,-7.074525808799084,-6.16136973047202,-9.063190068484536,-3.1794376430454783,1.5011964380416998,-0.9131560783270638,FALSE,none,FALSE,FALSE,TRUE,0.516,0.7566619859578737,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S1,Tb,5,-9.461606145159072,-6.419889515860329,-9.435671523052578,-3.432735696626204,1.578002805950915,-3.041716629298743,TRUE,lower,FALSE,FALSE,TRUE,0.048,0.21878721745908028,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S10,T10,12,-6.971562376937485,-7.690445495398559,-10.834930396360836,-4.475770424496658,1.6763414776614574,0.7188831184610738,FALSE,none,FALSE,FALSE,TRUE,0.712,0.8689015025041736,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S10,T3,4,-6.793176870698674,-6.3260849021983,-9.130567516072055,-3.5914182692972276,1.4265257066877706,-0.4670919685003741,FALSE,none,FALSE,FALSE,TRUE,0.776,0.9029144448865898,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S10,T4,6,-9.280914979180492,-6.441217610183102,-9.298552918042056,-3.3609476141046963,1.51246232958741,-2.83969736899739,FALSE,none,FALSE,FALSE,TRUE,0.052,0.2309005315110099,FALSE
Porphyromonas pasteri,oral,QML5200-240511-08D_bin.12.strict,S10,T5,7,-18.420680743952367,-6.585249366661359,-9.732297622898235,-3.486536579041076,1.623719300669435,-11.835431377291007,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
